country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
ME0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Textiles and leather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Transport Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Wood and wood products,0.05,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
MK0 0,Alumina production,0.05,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
MK0 0,Aluminium - primary production,0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.21
MK0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
MK0 0,Basic chemicals,0.02,0.0,0.05,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.01,0.02
MK0 0,Cement,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
MK0 0,Ceramics & other NMM,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Electric arc,0.31,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.25
MK0 0,"Food, beverages and tobacco",0.35,0.01,0.06,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.15
MK0 0,Glass production,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Integrated steelworks,0.44,0.0,0.31,0.71,0.0,0.0,0.35,0.01,0.0,0.0,0.03,0.0,0.24
MK0 0,Machinery Equipment,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
MK0 0,Other Industrial Sectors,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
MK0 0,Other chemicals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
MK0 0,Other non-ferrous metals,0.37,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.23
MK0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Textiles and leather,0.09,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
MK0 0,Transport Equipment,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
MK0 0,Wood and wood products,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Aluminium - primary production,0.77,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.79
NL0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Basic chemicals,12.45,0.0,54.71,19.09,2.28,130.89,0.0,7.08,0.34,0.0,1.33,1.86,9.59
NL0 0,Cement,0.1,0.0,0.23,0.0,0.01,0.0,0.11,0.01,0.0,0.0,0.25,0.0,0.1
NL0 0,Ceramics & other NMM,1.22,0.0,0.37,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.87,0.0,0.23
NL0 0,Electric arc,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
NL0 0,"Food, beverages and tobacco",17.2,0.0,4.76,0.0,0.67,0.0,0.08,0.01,0.0,0.0,0.0,0.0,6.12
NL0 0,Glass production,2.45,0.0,0.79,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.81
NL0 0,Integrated steelworks,5.52,0.0,3.7,10.81,0.02,0.0,4.84,0.01,0.0,0.0,0.03,0.0,2.53
NL0 0,Machinery Equipment,4.08,0.0,1.26,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.72
NL0 0,Other Industrial Sectors,6.64,1.34,2.5,0.0,0.39,0.0,0.05,1.33,0.0,0.0,0.0,0.0,3.0
NL0 0,Other chemicals,1.46,0.0,1.74,0.0,0.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.25
NL0 0,Other non-ferrous metals,1.9,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
NL0 0,Paper production,3.22,0.0,1.13,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
NL0 0,Pharmaceutical products etc.,0.13,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
NL0 0,Printing and media reproduction,0.39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
NL0 0,Pulp production,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
NL0 0,Textiles and leather,0.61,0.0,0.29,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
NL0 0,Transport Equipment,0.85,0.0,0.26,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.54
NL0 0,Wood and wood products,0.29,0.29,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
NO3 0,Alumina production,1.09,0.0,0.57,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.09
NO3 0,Aluminium - primary production,4.2,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,4.21
NO3 0,Aluminium - secondary production,0.48,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
NO3 0,Basic chemicals,4.35,0.06,8.17,3.36,0.38,21.26,0.27,0.51,0.06,0.29,0.41,0.56,4.32
NO3 0,Cement,0.22,5.17,0.16,0.0,0.03,0.0,0.47,0.76,0.0,0.0,5.09,0.0,0.22
NO3 0,Ceramics & other NMM,1.17,0.63,1.14,0.0,0.05,0.0,0.33,0.44,0.0,0.0,0.62,0.0,0.85
NO3 0,Electric arc,1.62,0.0,0.45,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,1.61
NO3 0,"Food, beverages and tobacco",2.4,0.14,0.61,0.0,0.12,0.0,0.05,0.07,0.0,0.0,0.0,0.0,2.27
NO3 0,Glass production,0.91,0.0,1.06,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.23,0.0,0.76
NO3 0,Integrated steelworks,2.41,0.0,1.14,2.61,0.01,0.0,1.3,0.04,0.0,0.0,0.1,0.0,2.36
NO3 0,Machinery Equipment,1.09,0.01,0.24,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.07
NO3 0,Other Industrial Sectors,1.57,0.04,0.09,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.56
NO3 0,Other chemicals,2.29,0.0,1.56,0.0,0.1,0.0,0.01,0.04,0.0,0.0,0.0,0.0,2.27
NO3 0,Other non-ferrous metals,8.58,0.0,0.19,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.1,0.0,8.54
NO3 0,Paper production,1.64,0.82,0.39,0.0,0.04,0.0,0.04,0.03,0.0,0.0,0.0,0.0,1.61
NO3 0,Pharmaceutical products etc.,0.2,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
NO3 0,Printing and media reproduction,0.21,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
NO3 0,Pulp production,1.0,1.26,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
NO3 0,Textiles and leather,0.07,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
NO3 0,Transport Equipment,0.37,0.0,0.09,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.37
NO3 0,Wood and wood products,0.59,1.2,0.1,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.58
PL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - secondary production,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
PL0 0,Basic chemicals,6.04,0.08,12.8,19.49,0.74,22.12,3.32,0.75,0.35,0.0,1.47,2.06,5.1
PL0 0,Cement,1.03,11.1,0.21,0.0,0.04,0.0,1.82,0.0,0.0,0.0,7.81,0.0,1.04
PL0 0,Ceramics & other NMM,3.68,0.0,0.91,0.0,0.02,0.0,0.1,0.15,0.0,0.0,1.96,0.0,0.73
PL0 0,Electric arc,3.9,0.0,1.34,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,3.21
PL0 0,"Food, beverages and tobacco",20.81,0.34,1.97,0.0,0.7,0.0,1.8,0.2,0.0,0.0,0.0,0.0,6.04
PL0 0,Glass production,7.67,0.0,2.32,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.0,2.84
PL0 0,Integrated steelworks,5.14,0.0,3.53,8.35,0.01,0.0,4.09,0.01,0.0,0.0,0.1,0.0,3.01
PL0 0,Machinery Equipment,6.48,0.02,1.55,0.0,0.2,0.0,0.18,0.14,0.0,0.0,0.0,0.0,4.45
PL0 0,Other Industrial Sectors,10.54,1.49,1.73,0.0,0.3,0.0,0.26,0.38,0.0,0.0,0.0,0.0,7.76
PL0 0,Other chemicals,3.14,0.0,1.65,0.0,0.15,0.0,0.31,0.04,0.0,0.0,0.0,0.0,2.75
PL0 0,Other non-ferrous metals,4.37,0.0,0.79,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.27,0.0,2.11
PL0 0,Paper production,3.46,5.09,0.8,0.0,0.18,0.0,0.87,0.14,0.0,0.0,0.0,0.0,2.01
PL0 0,Pharmaceutical products etc.,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
PL0 0,Printing and media reproduction,0.37,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
PL0 0,Pulp production,2.14,3.39,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71
PL0 0,Textiles and leather,0.86,0.0,0.28,0.0,0.11,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.52
PL0 0,Transport Equipment,3.46,0.0,0.76,0.0,0.15,0.0,0.04,0.04,0.0,0.0,0.0,0.0,2.49
PL0 0,Wood and wood products,2.85,6.97,0.64,0.0,0.21,0.0,0.11,0.03,0.0,0.0,0.0,0.0,1.99
PT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
PT0 0,Basic chemicals,1.03,0.01,2.07,0.0,0.07,13.67,0.02,0.02,0.0,0.0,0.19,0.26,0.93
PT0 0,Cement,0.31,0.0,0.01,0.0,0.01,0.0,0.01,1.08,0.0,0.0,3.26,0.0,0.31
PT0 0,Ceramics & other NMM,2.9,1.49,0.67,0.0,0.02,0.0,0.0,0.19,0.0,0.0,0.38,0.0,0.74
PT0 0,Electric arc,1.64,0.0,0.57,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.09,0.0,1.39
PT0 0,"Food, beverages and tobacco",3.79,0.29,0.55,0.0,0.14,0.0,0.0,0.28,0.0,0.0,0.0,0.0,1.8
PT0 0,Glass production,2.56,0.0,0.81,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.88
PT0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Machinery Equipment,1.67,0.0,0.22,0.0,0.05,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.31
PT0 0,Other Industrial Sectors,2.4,0.0,0.48,0.0,0.08,0.0,0.0,0.48,0.0,0.0,0.0,0.0,1.43
PT0 0,Other chemicals,1.2,0.0,0.17,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.09
PT0 0,Other non-ferrous metals,0.27,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
PT0 0,Paper production,1.61,1.54,0.68,0.0,0.07,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.68
PT0 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
PT0 0,Printing and media reproduction,0.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
PT0 0,Pulp production,2.55,10.04,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
PT0 0,Textiles and leather,2.11,0.04,0.88,0.0,0.26,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.2
PT0 0,Transport Equipment,0.5,0.0,0.1,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.36
PT0 0,Wood and wood products,0.62,0.55,0.07,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.49
RO0 0,Alumina production,0.06,0.0,0.88,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.05
RO0 0,Aluminium - primary production,1.3,0.0,1.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.33,0.0,1.33
RO0 0,Aluminium - secondary production,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Basic chemicals,2.31,0.07,10.13,3.07,0.55,0.26,0.28,0.83,0.06,0.0,0.22,0.31,1.82
RO0 0,Cement,0.31,0.0,0.0,0.0,0.02,0.0,0.02,0.73,0.0,0.0,4.16,0.0,0.31
RO0 0,Ceramics & other NMM,3.2,0.99,0.35,0.0,0.04,0.0,0.23,0.37,0.0,0.0,0.31,0.0,0.84
RO0 0,Electric arc,2.25,0.0,0.28,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,2.0
RO0 0,"Food, beverages and tobacco",4.7,0.47,0.95,0.0,0.24,0.0,0.03,0.1,0.0,0.0,0.0,0.0,1.76
RO0 0,Glass production,2.17,0.0,0.47,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.19
RO0 0,Integrated steelworks,3.89,0.0,2.27,3.54,0.01,0.0,1.83,0.01,0.0,0.0,0.15,0.0,2.26
RO0 0,Machinery Equipment,2.94,0.03,0.85,0.0,0.13,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.98
RO0 0,Other Industrial Sectors,3.61,0.35,1.02,0.0,0.18,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.72
RO0 0,Other chemicals,1.04,0.0,1.63,0.0,0.08,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.86
RO0 0,Other non-ferrous metals,0.11,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
RO0 0,Paper production,0.7,0.03,0.21,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
RO0 0,Pharmaceutical products etc.,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
RO0 0,Printing and media reproduction,0.11,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
RO0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Textiles and leather,1.18,0.01,0.53,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.66
RO0 0,Transport Equipment,1.98,0.0,0.56,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
RO0 0,Wood and wood products,1.33,1.75,0.3,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.94
RS0 0,Alumina production,0.28,0.0,0.71,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.26
RS0 0,Aluminium - primary production,1.11,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.12
RS0 0,Aluminium - secondary production,0.12,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
RS0 0,Basic chemicals,1.17,0.02,2.75,1.13,0.13,7.16,0.09,0.17,0.02,0.1,0.14,0.19,1.0
RS0 0,Cement,0.02,0.2,0.01,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.2,0.0,0.02
RS0 0,Ceramics & other NMM,0.24,0.03,0.04,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.03,0.0,0.06
RS0 0,Electric arc,0.69,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.58
RS0 0,"Food, beverages and tobacco",3.46,0.15,0.64,0.0,0.13,0.0,0.06,0.08,0.0,0.0,0.0,0.0,1.49
RS0 0,Glass production,0.15,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
RS0 0,Integrated steelworks,1.0,0.0,0.71,1.61,0.0,0.0,0.8,0.02,0.0,0.0,0.06,0.0,0.54
RS0 0,Machinery Equipment,1.13,0.01,0.27,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.8
RS0 0,Other Industrial Sectors,1.17,0.13,0.29,0.0,0.06,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.7
RS0 0,Other chemicals,0.62,0.0,0.52,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.54
RS0 0,Other non-ferrous metals,2.01,0.0,0.24,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.12,0.0,1.22
RS0 0,Paper production,0.3,0.21,0.1,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.18
RS0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
RS0 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
RS0 0,Pulp production,0.18,0.32,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
RS0 0,Textiles and leather,0.51,0.0,0.2,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.3
RS0 0,Transport Equipment,0.46,0.0,0.1,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.33
RS0 0,Wood and wood products,0.11,0.21,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
SE3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE3 0,Aluminium - primary production,1.72,0.0,0.09,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.18,0.0,1.76
SE3 0,Aluminium - secondary production,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
SE3 0,Basic chemicals,4.25,0.04,2.57,0.9,0.2,14.83,0.01,0.34,0.02,0.0,0.05,0.06,3.85
SE3 0,Cement,0.17,0.0,0.01,0.0,0.01,0.0,0.57,0.06,0.0,0.0,1.94,0.0,0.18
SE3 0,Ceramics & other NMM,0.57,0.0,0.13,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.18
SE3 0,Electric arc,1.89,0.0,0.13,0.0,0.01,0.0,0.01,0.11,0.0,0.0,0.01,0.0,1.49
SE3 0,"Food, beverages and tobacco",3.45,0.22,0.25,0.0,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,2.34
SE3 0,Glass production,0.81,0.0,0.02,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.02,0.0,0.58
SE3 0,Integrated steelworks,3.69,0.0,0.96,4.53,0.01,0.0,2.4,0.53,0.0,0.0,0.09,0.0,2.9
SE3 0,Machinery Equipment,3.85,0.0,0.14,0.0,0.14,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.32
SE3 0,Other Industrial Sectors,11.14,0.23,3.0,0.0,0.19,0.0,0.32,0.37,0.0,0.0,0.0,0.0,7.26
SE3 0,Other chemicals,0.45,0.0,0.07,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.41
SE3 0,Other non-ferrous metals,1.6,0.0,0.02,0.0,0.0,0.0,0.09,0.08,0.0,0.0,0.28,0.0,1.1
SE3 0,Paper production,5.84,23.3,0.05,0.0,0.42,0.0,0.03,0.53,0.0,0.0,0.0,0.0,4.61
SE3 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
SE3 0,Printing and media reproduction,0.26,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
SE3 0,Pulp production,18.44,28.64,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74
SE3 0,Textiles and leather,0.21,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18
SE3 0,Transport Equipment,2.15,0.0,0.04,0.0,0.09,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.87
SE3 0,Wood and wood products,2.1,4.56,0.06,0.0,0.13,0.0,0.0,0.11,0.0,0.0,0.0,0.0,1.78
SI0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Aluminium - primary production,1.11,0.0,0.37,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.12,0.0,1.13
SI0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
SI0 0,Basic chemicals,0.21,0.07,0.6,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.01,0.02,0.17
SI0 0,Cement,0.1,1.03,0.14,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.42,0.0,0.1
SI0 0,Ceramics & other NMM,0.41,0.0,0.09,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.15
SI0 0,Electric arc,0.95,0.0,0.83,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.76
SI0 0,"Food, beverages and tobacco",0.59,0.02,0.09,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.28
SI0 0,Glass production,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.17
SI0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Machinery Equipment,1.24,0.01,0.24,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.92
SI0 0,Other Industrial Sectors,0.91,0.06,0.22,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.6
SI0 0,Other chemicals,0.5,0.0,0.42,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.43
SI0 0,Other non-ferrous metals,0.26,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.18
SI0 0,Paper production,0.85,0.0,0.24,0.0,0.02,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.52
SI0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
SI0 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
SI0 0,Pulp production,0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
SI0 0,Textiles and leather,0.15,0.02,0.05,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
SI0 0,Transport Equipment,0.3,0.0,0.07,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22
SI0 0,Wood and wood products,0.19,0.44,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
SK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Aluminium - primary production,2.04,0.0,0.25,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.27,0.0,2.08
SK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Basic chemicals,0.88,0.06,2.11,3.55,0.08,4.87,0.0,0.18,0.06,0.05,0.4,0.56,0.74
SK0 0,Cement,0.28,2.94,0.19,0.0,0.01,0.0,0.18,0.14,0.0,0.0,1.95,0.0,0.28
SK0 0,Ceramics & other NMM,0.46,0.0,0.14,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.32,0.0,0.08
SK0 0,Electric arc,0.36,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
SK0 0,"Food, beverages and tobacco",1.3,0.0,0.23,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.52
SK0 0,Glass production,0.52,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19
SK0 0,Integrated steelworks,4.19,0.04,3.47,6.64,0.01,0.0,3.73,0.0,0.0,0.0,0.15,0.0,2.0
SK0 0,Machinery Equipment,1.86,0.07,0.47,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.32
SK0 0,Other Industrial Sectors,1.4,0.17,0.34,0.0,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.99
SK0 0,Other chemicals,0.58,0.0,0.35,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
