country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
ME0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Textiles and leather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Transport Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Wood and wood products,0.04,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
MK0 0,Alumina production,0.05,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05
MK0 0,Aluminium - primary production,0.21,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.21
MK0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
MK0 0,Basic chemicals,0.02,0.0,0.04,0.02,0.0,0.12,0.0,0.01,0.0,0.01,0.01,0.0,0.02
MK0 0,Cement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
MK0 0,Ceramics & other NMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Electric arc,0.26,0.0,0.13,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.25
MK0 0,"Food, beverages and tobacco",0.19,0.01,0.19,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.15
MK0 0,Glass production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Integrated steelworks,0.28,0.0,0.62,0.14,0.0,0.0,1.06,0.03,0.0,0.0,0.08,0.0,0.24
MK0 0,Machinery Equipment,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
MK0 0,Other Industrial Sectors,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
MK0 0,Other chemicals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
MK0 0,Other non-ferrous metals,0.25,0.0,0.13,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.23
MK0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Textiles and leather,0.06,0.0,0.06,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
MK0 0,Transport Equipment,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
MK0 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Aluminium - primary production,0.78,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.79
NL0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Basic chemicals,10.16,0.0,40.08,17.38,2.16,124.02,0.0,21.25,1.03,0.0,3.99,0.37,9.59
NL0 0,Cement,0.1,0.0,0.68,0.0,0.0,0.0,0.33,0.04,0.0,0.0,0.25,0.0,0.1
NL0 0,Ceramics & other NMM,0.43,0.0,1.1,0.0,0.01,0.0,0.02,0.05,0.0,0.0,0.82,0.0,0.23
NL0 0,Electric arc,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
NL0 0,"Food, beverages and tobacco",8.33,0.0,14.28,0.0,0.94,0.0,0.23,0.04,0.0,0.0,0.0,0.0,6.12
NL0 0,Glass production,1.14,0.0,2.36,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.81
NL0 0,Integrated steelworks,3.13,0.0,7.38,2.16,0.03,0.0,14.53,0.03,0.0,0.0,0.1,0.0,2.53
NL0 0,Machinery Equipment,2.99,0.0,2.46,0.0,0.16,0.0,0.0,0.03,0.0,0.0,0.0,0.0,2.72
NL0 0,Other Industrial Sectors,3.72,1.25,3.45,0.0,0.36,0.0,0.15,4.0,0.0,0.0,0.0,0.0,3.0
NL0 0,Other chemicals,1.29,0.0,1.79,0.0,0.11,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.25
NL0 0,Other non-ferrous metals,1.38,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
NL0 0,Paper production,2.21,0.0,3.4,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
NL0 0,Pharmaceutical products etc.,0.12,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
NL0 0,Printing and media reproduction,0.36,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
NL0 0,Pulp production,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
NL0 0,Textiles and leather,0.38,0.0,0.58,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
NL0 0,Transport Equipment,0.6,0.0,0.47,0.0,0.04,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.54
NL0 0,Wood and wood products,0.23,0.27,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
NO3 0,Alumina production,0.21,0.0,0.46,0.0,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.21
NO3 0,Aluminium - primary production,0.89,0.0,0.1,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.0,0.9
NO3 0,Aluminium - secondary production,0.09,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
NO3 0,Basic chemicals,3.07,0.19,6.64,3.06,0.36,19.54,0.81,1.53,0.18,0.88,1.22,0.11,2.97
NO3 0,Cement,0.58,2.52,0.49,0.0,0.02,0.0,1.4,2.28,0.0,0.0,5.1,0.0,0.58
NO3 0,Ceramics & other NMM,2.38,0.59,3.42,0.0,0.05,0.0,1.0,1.31,0.0,0.0,0.58,0.0,1.41
NO3 0,Electric arc,0.97,0.0,0.48,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.03,0.0,0.93
NO3 0,"Food, beverages and tobacco",1.8,0.13,1.82,0.0,0.17,0.0,0.16,0.22,0.0,0.0,0.0,0.0,1.42
NO3 0,Glass production,2.07,0.0,3.17,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.23,0.0,1.62
NO3 0,Integrated steelworks,1.02,0.01,2.28,0.52,0.01,0.0,3.89,0.12,0.0,0.0,0.31,0.0,0.87
NO3 0,Machinery Equipment,0.78,0.01,0.45,0.0,0.04,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.72
NO3 0,Other Industrial Sectors,0.24,0.04,0.12,0.0,0.02,0.0,0.01,0.14,0.0,0.0,0.0,0.0,0.22
NO3 0,Other chemicals,1.64,0.0,1.55,0.0,0.1,0.0,0.03,0.12,0.0,0.0,0.0,0.0,1.59
NO3 0,Other non-ferrous metals,1.1,0.0,0.58,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.09,0.0,0.98
NO3 0,Paper production,0.81,0.79,1.16,0.0,0.04,0.0,0.13,0.09,0.0,0.0,0.0,0.0,0.72
NO3 0,Pharmaceutical products etc.,0.15,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
NO3 0,Printing and media reproduction,0.15,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
NO3 0,Pulp production,0.61,1.06,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57
NO3 0,Textiles and leather,0.04,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
NO3 0,Transport Equipment,0.3,0.0,0.16,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.28
NO3 0,Wood and wood products,0.48,1.11,0.19,0.0,0.04,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.45
PL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - secondary production,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
PL0 0,Basic chemicals,5.29,0.24,5.83,17.75,0.7,20.96,9.97,2.25,1.05,0.0,4.41,0.41,5.1
PL0 0,Cement,1.04,6.97,0.64,0.0,0.04,0.0,5.46,0.01,0.0,0.0,7.83,0.0,1.04
PL0 0,Ceramics & other NMM,1.32,0.0,2.73,0.0,0.02,0.0,0.31,0.44,0.0,0.0,1.85,0.0,0.73
PL0 0,Electric arc,3.35,0.0,1.52,0.0,0.01,0.0,0.05,0.01,0.0,0.0,0.01,0.0,3.21
PL0 0,"Food, beverages and tobacco",8.99,0.32,5.91,0.0,1.21,0.0,5.39,0.61,0.0,0.0,0.0,0.0,6.04
PL0 0,Glass production,3.81,0.0,6.97,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.0,2.84
PL0 0,Integrated steelworks,3.44,0.0,7.69,1.67,0.02,0.0,12.26,0.03,0.0,0.0,0.29,0.0,3.01
PL0 0,Machinery Equipment,4.85,0.02,2.71,0.0,0.19,0.0,0.53,0.42,0.0,0.0,0.0,0.0,4.45
PL0 0,Other Industrial Sectors,8.32,1.39,2.71,0.0,0.28,0.0,0.78,1.15,0.0,0.0,0.0,0.0,7.76
PL0 0,Other chemicals,2.83,0.0,1.14,0.0,0.14,0.0,0.93,0.11,0.0,0.0,0.0,0.0,2.75
PL0 0,Other non-ferrous metals,2.56,0.0,2.36,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.26,0.0,2.11
PL0 0,Paper production,2.3,4.89,2.4,0.0,0.17,0.0,2.6,0.43,0.0,0.0,0.0,0.0,2.01
PL0 0,Pharmaceutical products etc.,0.09,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
PL0 0,Printing and media reproduction,0.34,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
PL0 0,Pulp production,1.79,2.85,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71
PL0 0,Textiles and leather,0.59,0.0,0.51,0.0,0.1,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.52
PL0 0,Transport Equipment,2.69,0.0,1.41,0.0,0.14,0.0,0.13,0.12,0.0,0.0,0.0,0.0,2.49
PL0 0,Wood and wood products,2.16,6.5,1.09,0.0,0.2,0.0,0.34,0.1,0.0,0.0,0.0,0.0,1.99
PT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
PT0 0,Basic chemicals,0.95,0.02,1.94,0.0,0.06,12.95,0.05,0.06,0.0,0.0,0.56,0.05,0.93
PT0 0,Cement,0.31,0.0,0.04,0.0,0.01,0.0,0.04,3.24,0.0,0.0,3.27,0.0,0.31
PT0 0,Ceramics & other NMM,1.17,1.4,2.01,0.0,0.02,0.0,0.0,0.57,0.0,0.0,0.36,0.0,0.74
PT0 0,Electric arc,1.44,0.0,0.59,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.08,0.0,1.39
PT0 0,"Food, beverages and tobacco",2.2,0.27,1.64,0.0,0.21,0.0,0.0,0.85,0.0,0.0,0.0,0.0,1.8
PT0 0,Glass production,1.21,0.0,2.43,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.88
PT0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Machinery Equipment,1.38,0.0,0.37,0.0,0.05,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1.31
PT0 0,Other Industrial Sectors,1.63,0.0,0.44,0.0,0.07,0.0,0.0,1.45,0.0,0.0,0.0,0.0,1.43
PT0 0,Other chemicals,1.11,0.0,0.18,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.09
PT0 0,Other non-ferrous metals,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.11
PT0 0,Paper production,0.87,1.48,2.05,0.0,0.06,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.68
PT0 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
PT0 0,Printing and media reproduction,0.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
PT0 0,Pulp production,2.14,8.43,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
PT0 0,Textiles and leather,1.38,0.04,1.69,0.0,0.24,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1.2
PT0 0,Transport Equipment,0.39,0.0,0.17,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.36
PT0 0,Wood and wood products,0.52,0.51,0.12,0.0,0.04,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.49
RO0 0,Alumina production,0.05,0.0,0.65,0.0,0.0,0.0,0.23,0.01,0.0,0.0,0.0,0.0,0.05
RO0 0,Aluminium - primary production,1.32,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.33,0.0,1.33
RO0 0,Aluminium - secondary production,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Basic chemicals,1.92,0.21,7.84,2.8,0.52,0.25,0.84,2.5,0.17,0.0,0.66,0.06,1.82
RO0 0,Cement,0.31,0.0,0.0,0.0,0.01,0.0,0.05,2.2,0.0,0.0,4.17,0.0,0.31
RO0 0,Ceramics & other NMM,1.32,0.93,1.06,0.0,0.03,0.0,0.69,1.1,0.0,0.0,0.29,0.0,0.84
RO0 0,Electric arc,2.05,0.0,0.29,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,2.0
RO0 0,"Food, beverages and tobacco",2.35,0.44,2.86,0.0,0.44,0.0,0.1,0.31,0.0,0.0,0.0,0.0,1.76
RO0 0,Glass production,1.38,0.0,1.42,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.19
RO0 0,Integrated steelworks,2.58,0.01,5.83,0.71,0.01,0.0,5.48,0.03,0.0,0.0,0.44,0.0,2.26
RO0 0,Machinery Equipment,2.17,0.03,1.62,0.0,0.12,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.98
RO0 0,Other Industrial Sectors,2.1,0.32,0.98,0.0,0.17,0.0,0.0,2.93,0.0,0.0,0.0,0.0,1.72
RO0 0,Other chemicals,0.9,0.0,1.6,0.0,0.07,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.86
RO0 0,Other non-ferrous metals,0.06,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04
RO0 0,Paper production,0.52,0.03,0.63,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
RO0 0,Pharmaceutical products etc.,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
RO0 0,Printing and media reproduction,0.1,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
RO0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Textiles and leather,0.76,0.01,1.02,0.0,0.16,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.66
RO0 0,Transport Equipment,1.49,0.0,1.09,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
RO0 0,Wood and wood products,1.02,1.63,0.55,0.0,0.08,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.94
RS0 0,Alumina production,0.26,0.0,0.57,0.0,0.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0.26
RS0 0,Aluminium - primary production,1.12,0.0,0.13,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.14,0.0,1.12
RS0 0,Aluminium - secondary production,0.11,0.0,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
RS0 0,Basic chemicals,1.03,0.06,2.24,1.03,0.12,6.58,0.27,0.52,0.06,0.3,0.41,0.04,1.0
RS0 0,Cement,0.02,0.1,0.02,0.0,0.0,0.0,0.05,0.09,0.0,0.0,0.2,0.0,0.02
RS0 0,Ceramics & other NMM,0.09,0.02,0.13,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.02,0.0,0.06
RS0 0,Electric arc,0.6,0.0,0.3,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.58
RS0 0,"Food, beverages and tobacco",1.89,0.14,1.91,0.0,0.18,0.0,0.17,0.23,0.0,0.0,0.0,0.0,1.49
RS0 0,Glass production,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
RS0 0,Integrated steelworks,0.63,0.01,1.42,0.32,0.01,0.0,2.41,0.07,0.0,0.0,0.19,0.0,0.54
RS0 0,Machinery Equipment,0.87,0.01,0.5,0.0,0.04,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.8
RS0 0,Other Industrial Sectors,0.8,0.12,0.4,0.0,0.05,0.0,0.04,0.46,0.0,0.0,0.0,0.0,0.7
RS0 0,Other chemicals,0.55,0.0,0.52,0.0,0.03,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.54
RS0 0,Other non-ferrous metals,1.38,0.0,0.73,0.0,0.0,0.0,0.05,0.06,0.0,0.0,0.11,0.0,1.22
RS0 0,Paper production,0.21,0.2,0.3,0.0,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.18
RS0 0,Pharmaceutical products etc.,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
RS0 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
RS0 0,Pulp production,0.15,0.27,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
RS0 0,Textiles and leather,0.34,0.0,0.37,0.0,0.06,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.3
RS0 0,Transport Equipment,0.35,0.0,0.19,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.33
RS0 0,Wood and wood products,0.08,0.19,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
SE3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE3 0,Aluminium - primary production,1.75,0.0,0.03,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.18,0.0,1.76
SE3 0,Aluminium - secondary production,0.04,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04
SE3 0,Basic chemicals,3.93,0.12,1.87,0.82,0.19,14.05,0.03,1.03,0.05,0.0,0.14,0.01,3.85
SE3 0,Cement,0.18,0.0,0.02,0.0,0.01,0.0,1.71,0.18,0.0,0.0,1.95,0.0,0.18
SE3 0,Ceramics & other NMM,0.26,0.0,0.38,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.02,0.0,0.18
SE3 0,Electric arc,1.57,0.0,0.13,0.0,0.0,0.0,0.03,0.32,0.0,0.0,0.01,0.0,1.49
SE3 0,"Food, beverages and tobacco",2.56,0.21,0.74,0.0,0.09,0.0,0.0,0.58,0.0,0.0,0.0,0.0,2.34
SE3 0,Glass production,0.63,0.0,0.06,0.0,0.01,0.0,0.0,0.28,0.0,0.0,0.02,0.0,0.58
SE3 0,Integrated steelworks,3.06,0.0,2.43,0.91,0.01,0.0,7.21,1.59,0.0,0.0,0.27,0.0,2.9
SE3 0,Machinery Equipment,3.42,0.0,0.13,0.0,0.13,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3.32
SE3 0,Other Industrial Sectors,8.03,0.21,5.16,0.0,0.18,0.0,0.95,1.12,0.0,0.0,0.0,0.0,7.26
SE3 0,Other chemicals,0.42,0.0,0.06,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.41
SE3 0,Other non-ferrous metals,1.2,0.0,0.05,0.0,0.0,0.0,0.26,0.23,0.0,0.0,0.26,0.0,1.1
SE3 0,Paper production,4.85,22.39,0.16,0.0,0.39,0.0,0.08,1.59,0.0,0.0,0.0,0.0,4.61
SE3 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
SE3 0,Printing and media reproduction,0.24,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
SE3 0,Pulp production,15.48,24.05,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74
SE3 0,Textiles and leather,0.18,0.0,0.03,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.18
SE3 0,Transport Equipment,1.92,0.0,0.01,0.0,0.08,0.0,0.0,0.23,0.0,0.0,0.0,0.0,1.87
SE3 0,Wood and wood products,1.85,4.25,0.01,0.0,0.12,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.78
SI0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Aluminium - primary production,1.13,0.0,0.34,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.12,0.0,1.13
SI0 0,Aluminium - secondary production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
SI0 0,Basic chemicals,0.18,0.22,0.43,0.04,0.02,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.17
SI0 0,Cement,0.1,0.53,0.41,0.0,0.0,0.0,0.11,0.24,0.0,0.0,0.43,0.0,0.1
SI0 0,Ceramics & other NMM,0.2,0.0,0.27,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.15
SI0 0,Electric arc,0.8,0.0,0.83,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.05,0.0,0.76
SI0 0,"Food, beverages and tobacco",0.34,0.02,0.28,0.0,0.03,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.28
SI0 0,Glass production,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.17
SI0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Machinery Equipment,0.98,0.01,0.43,0.0,0.04,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.92
SI0 0,Other Industrial Sectors,0.66,0.05,0.36,0.0,0.03,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.6
SI0 0,Other chemicals,0.45,0.0,0.43,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.43
SI0 0,Other non-ferrous metals,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.18
SI0 0,Paper production,0.58,0.0,0.73,0.0,0.02,0.0,0.21,0.02,0.0,0.0,0.0,0.0,0.52
SI0 0,Pharmaceutical products etc.,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
SI0 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
SI0 0,Pulp production,0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
SI0 0,Textiles and leather,0.1,0.02,0.09,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09
SI0 0,Transport Equipment,0.23,0.0,0.12,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.22
SI0 0,Wood and wood products,0.17,0.41,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
SK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Aluminium - primary production,2.07,0.0,0.23,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.28,0.0,2.08
SK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Basic chemicals,0.76,0.18,1.65,3.24,0.07,4.51,0.0,0.53,0.19,0.16,1.19,0.11,0.74
SK0 0,Cement,0.28,1.92,0.57,0.0,0.01,0.0,0.55,0.42,0.0,0.0,1.96,0.0,0.28
SK0 0,Ceramics & other NMM,0.15,0.0,0.42,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.3,0.0,0.08
SK0 0,Electric arc,0.33,0.0,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32
SK0 0,"Food, beverages and tobacco",0.67,0.0,0.68,0.0,0.1,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.52
SK0 0,Glass production,0.25,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19
SK0 0,Integrated steelworks,2.44,0.04,7.69,1.33,0.02,0.0,11.19,0.0,0.0,0.0,0.44,0.0,2.0
SK0 0,Machinery Equipment,1.43,0.06,0.91,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.32
SK0 0,Other Industrial Sectors,1.07,0.16,0.63,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.99
SK0 0,Other chemicals,0.52,0.0,0.38,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
