country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
ME0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Textiles and leather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Transport Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Wood and wood products,0.04,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
MK0 0,Alumina production,0.05,0.0,0.12,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05
MK0 0,Aluminium - primary production,0.21,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.21
MK0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
MK0 0,Basic chemicals,0.02,0.0,0.04,0.02,0.0,0.12,0.0,0.01,0.0,0.01,0.01,0.0,0.02
MK0 0,Cement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
MK0 0,Ceramics & other NMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Electric arc,0.28,0.0,0.13,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.25
MK0 0,"Food, beverages and tobacco",0.27,0.01,0.13,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.15
MK0 0,Glass production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Integrated steelworks,0.36,0.0,0.47,0.42,0.0,0.0,0.71,0.02,0.0,0.0,0.05,0.0,0.24
MK0 0,Machinery Equipment,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
MK0 0,Other Industrial Sectors,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02
MK0 0,Other chemicals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
MK0 0,Other non-ferrous metals,0.31,0.0,0.09,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.23
MK0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Textiles and leather,0.07,0.0,0.05,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
MK0 0,Transport Equipment,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
MK0 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Aluminium - primary production,0.78,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.79
NL0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Basic chemicals,11.3,0.0,47.39,18.23,2.22,127.45,0.0,14.17,0.69,0.0,2.66,1.12,9.59
NL0 0,Cement,0.1,0.0,0.45,0.0,0.0,0.0,0.22,0.03,0.0,0.0,0.25,0.0,0.1
NL0 0,Ceramics & other NMM,0.82,0.0,0.73,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.85,0.0,0.23
NL0 0,Electric arc,0.09,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
NL0 0,"Food, beverages and tobacco",12.76,0.0,9.52,0.0,0.81,0.0,0.15,0.03,0.0,0.0,0.0,0.0,6.12
NL0 0,Glass production,1.79,0.0,1.57,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.81
NL0 0,Integrated steelworks,4.33,0.0,5.54,6.48,0.03,0.0,9.69,0.02,0.0,0.0,0.07,0.0,2.53
NL0 0,Machinery Equipment,3.53,0.0,1.86,0.0,0.17,0.0,0.0,0.02,0.0,0.0,0.0,0.0,2.72
NL0 0,Other Industrial Sectors,5.18,1.3,2.97,0.0,0.37,0.0,0.1,2.67,0.0,0.0,0.0,0.0,3.0
NL0 0,Other chemicals,1.38,0.0,1.77,0.0,0.11,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.25
NL0 0,Other non-ferrous metals,1.64,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
NL0 0,Paper production,2.72,0.0,2.27,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
NL0 0,Pharmaceutical products etc.,0.13,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
NL0 0,Printing and media reproduction,0.37,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
NL0 0,Pulp production,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
NL0 0,Textiles and leather,0.49,0.0,0.44,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
NL0 0,Transport Equipment,0.72,0.0,0.36,0.0,0.04,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.54
NL0 0,Wood and wood products,0.26,0.28,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
NO3 0,Alumina production,0.65,0.0,0.51,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.65
NO3 0,Aluminium - primary production,2.55,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.0,2.55
NO3 0,Aluminium - secondary production,0.28,0.0,0.11,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.28
NO3 0,Basic chemicals,3.71,0.13,7.4,3.21,0.37,20.4,0.54,1.02,0.12,0.59,0.81,0.34,3.64
NO3 0,Cement,0.4,3.85,0.33,0.0,0.02,0.0,0.93,1.52,0.0,0.0,5.09,0.0,0.4
NO3 0,Ceramics & other NMM,1.78,0.61,2.28,0.0,0.05,0.0,0.67,0.87,0.0,0.0,0.6,0.0,1.13
NO3 0,Electric arc,1.3,0.0,0.47,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,1.27
NO3 0,"Food, beverages and tobacco",2.1,0.13,1.21,0.0,0.15,0.0,0.11,0.15,0.0,0.0,0.0,0.0,1.85
NO3 0,Glass production,1.49,0.0,2.11,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.23,0.0,1.19
NO3 0,Integrated steelworks,1.71,0.01,1.71,1.56,0.01,0.0,2.59,0.08,0.0,0.0,0.21,0.0,1.61
NO3 0,Machinery Equipment,0.93,0.01,0.35,0.0,0.04,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.89
NO3 0,Other Industrial Sectors,0.9,0.04,0.1,0.0,0.02,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.89
NO3 0,Other chemicals,1.96,0.0,1.55,0.0,0.1,0.0,0.02,0.08,0.0,0.0,0.0,0.0,1.93
NO3 0,Other non-ferrous metals,4.84,0.0,0.39,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.09,0.0,4.76
NO3 0,Paper production,1.22,0.8,0.77,0.0,0.04,0.0,0.09,0.06,0.0,0.0,0.0,0.0,1.16
NO3 0,Pharmaceutical products etc.,0.18,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
NO3 0,Printing and media reproduction,0.18,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
NO3 0,Pulp production,0.81,1.16,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78
NO3 0,Textiles and leather,0.06,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
NO3 0,Transport Equipment,0.34,0.0,0.12,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.32
NO3 0,Wood and wood products,0.53,1.15,0.15,0.0,0.04,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.51
PL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - secondary production,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
PL0 0,Basic chemicals,5.67,0.16,9.32,18.62,0.72,21.54,6.65,1.5,0.7,0.0,2.94,1.23,5.1
PL0 0,Cement,1.04,9.04,0.43,0.0,0.04,0.0,3.64,0.01,0.0,0.0,7.82,0.0,1.04
PL0 0,Ceramics & other NMM,2.5,0.0,1.82,0.0,0.02,0.0,0.21,0.29,0.0,0.0,1.91,0.0,0.73
PL0 0,Electric arc,3.63,0.0,1.43,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.01,0.0,3.21
PL0 0,"Food, beverages and tobacco",14.9,0.33,3.94,0.0,0.96,0.0,3.59,0.41,0.0,0.0,0.0,0.0,6.04
PL0 0,Glass production,5.74,0.0,4.65,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.0,2.84
PL0 0,Integrated steelworks,4.29,0.0,5.61,5.01,0.02,0.0,8.17,0.02,0.0,0.0,0.19,0.0,3.01
PL0 0,Machinery Equipment,5.66,0.02,2.13,0.0,0.2,0.0,0.35,0.28,0.0,0.0,0.0,0.0,4.45
PL0 0,Other Industrial Sectors,9.43,1.44,2.22,0.0,0.29,0.0,0.52,0.77,0.0,0.0,0.0,0.0,7.76
PL0 0,Other chemicals,2.99,0.0,1.4,0.0,0.15,0.0,0.62,0.07,0.0,0.0,0.0,0.0,2.75
PL0 0,Other non-ferrous metals,3.47,0.0,1.57,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.27,0.0,2.11
PL0 0,Paper production,2.88,4.99,1.6,0.0,0.17,0.0,1.73,0.29,0.0,0.0,0.0,0.0,2.01
PL0 0,Pharmaceutical products etc.,0.09,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
PL0 0,Printing and media reproduction,0.35,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
PL0 0,Pulp production,1.96,3.12,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71
PL0 0,Textiles and leather,0.72,0.0,0.4,0.0,0.1,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.52
PL0 0,Transport Equipment,3.07,0.0,1.09,0.0,0.14,0.0,0.09,0.08,0.0,0.0,0.0,0.0,2.49
PL0 0,Wood and wood products,2.51,6.73,0.86,0.0,0.21,0.0,0.23,0.07,0.0,0.0,0.0,0.0,1.99
PT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
PT0 0,Basic chemicals,0.99,0.01,2.01,0.0,0.06,13.31,0.03,0.04,0.0,0.0,0.37,0.15,0.93
PT0 0,Cement,0.31,0.0,0.03,0.0,0.01,0.0,0.03,2.16,0.0,0.0,3.27,0.0,0.31
PT0 0,Ceramics & other NMM,2.03,1.44,1.34,0.0,0.02,0.0,0.0,0.38,0.0,0.0,0.37,0.0,0.74
PT0 0,Electric arc,1.54,0.0,0.58,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.08,0.0,1.39
PT0 0,"Food, beverages and tobacco",3.0,0.28,1.09,0.0,0.18,0.0,0.0,0.57,0.0,0.0,0.0,0.0,1.8
PT0 0,Glass production,1.88,0.0,1.62,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.88
PT0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Machinery Equipment,1.53,0.0,0.3,0.0,0.05,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1.31
PT0 0,Other Industrial Sectors,2.02,0.0,0.46,0.0,0.07,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1.43
PT0 0,Other chemicals,1.15,0.0,0.17,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.09
PT0 0,Other non-ferrous metals,0.2,0.0,0.09,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
PT0 0,Paper production,1.24,1.51,1.37,0.0,0.06,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.68
PT0 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
PT0 0,Printing and media reproduction,0.21,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
PT0 0,Pulp production,2.34,9.23,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
PT0 0,Textiles and leather,1.74,0.04,1.29,0.0,0.25,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.2
PT0 0,Transport Equipment,0.44,0.0,0.13,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.36
PT0 0,Wood and wood products,0.57,0.53,0.1,0.0,0.04,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.49
RO0 0,Alumina production,0.05,0.0,0.76,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.05
RO0 0,Aluminium - primary production,1.31,0.0,1.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.33,0.0,1.33
RO0 0,Aluminium - secondary production,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Basic chemicals,2.11,0.14,8.98,2.94,0.53,0.26,0.56,1.67,0.11,0.0,0.44,0.18,1.82
RO0 0,Cement,0.31,0.0,0.0,0.0,0.01,0.0,0.03,1.47,0.0,0.0,4.16,0.0,0.31
RO0 0,Ceramics & other NMM,2.26,0.96,0.71,0.0,0.03,0.0,0.46,0.73,0.0,0.0,0.3,0.0,0.84
RO0 0,Electric arc,2.15,0.0,0.29,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,2.0
RO0 0,"Food, beverages and tobacco",3.52,0.45,1.91,0.0,0.34,0.0,0.07,0.21,0.0,0.0,0.0,0.0,1.76
RO0 0,Glass production,1.78,0.0,0.95,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.19
RO0 0,Integrated steelworks,3.23,0.01,4.05,2.12,0.01,0.0,3.65,0.02,0.0,0.0,0.29,0.0,2.26
RO0 0,Machinery Equipment,2.55,0.03,1.24,0.0,0.12,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.98
RO0 0,Other Industrial Sectors,2.86,0.33,1.0,0.0,0.18,0.0,0.0,1.95,0.0,0.0,0.0,0.0,1.72
RO0 0,Other chemicals,0.97,0.0,1.62,0.0,0.07,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.86
RO0 0,Other non-ferrous metals,0.09,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04
RO0 0,Paper production,0.61,0.03,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
RO0 0,Pharmaceutical products etc.,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
RO0 0,Printing and media reproduction,0.11,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
RO0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Textiles and leather,0.97,0.01,0.77,0.0,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.66
RO0 0,Transport Equipment,1.73,0.0,0.82,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
RO0 0,Wood and wood products,1.17,1.69,0.43,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.94
RS0 0,Alumina production,0.27,0.0,0.64,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.26
RS0 0,Aluminium - primary production,1.11,0.0,0.13,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.14,0.0,1.12
RS0 0,Aluminium - secondary production,0.12,0.0,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
RS0 0,Basic chemicals,1.1,0.04,2.5,1.08,0.12,6.87,0.18,0.35,0.04,0.2,0.27,0.12,1.0
RS0 0,Cement,0.02,0.15,0.01,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.2,0.0,0.02
RS0 0,Ceramics & other NMM,0.17,0.02,0.09,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.0,0.06
RS0 0,Electric arc,0.65,0.0,0.29,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.58
RS0 0,"Food, beverages and tobacco",2.68,0.14,1.27,0.0,0.15,0.0,0.11,0.15,0.0,0.0,0.0,0.0,1.49
RS0 0,Glass production,0.11,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
RS0 0,Integrated steelworks,0.81,0.01,1.06,0.97,0.01,0.0,1.61,0.05,0.0,0.0,0.13,0.0,0.54
RS0 0,Machinery Equipment,1.0,0.01,0.38,0.0,0.04,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.8
RS0 0,Other Industrial Sectors,0.98,0.12,0.35,0.0,0.05,0.0,0.03,0.31,0.0,0.0,0.0,0.0,0.7
RS0 0,Other chemicals,0.58,0.0,0.52,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.54
RS0 0,Other non-ferrous metals,1.69,0.0,0.49,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.11,0.0,1.22
RS0 0,Paper production,0.26,0.2,0.2,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.18
RS0 0,Pharmaceutical products etc.,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
RS0 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
RS0 0,Pulp production,0.17,0.3,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
RS0 0,Textiles and leather,0.43,0.0,0.28,0.0,0.06,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.3
RS0 0,Transport Equipment,0.4,0.0,0.15,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.33
RS0 0,Wood and wood products,0.09,0.2,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08
SE3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE3 0,Aluminium - primary production,1.74,0.0,0.06,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.18,0.0,1.76
SE3 0,Aluminium - secondary production,0.04,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04
SE3 0,Basic chemicals,4.09,0.08,2.22,0.86,0.2,14.44,0.02,0.69,0.03,0.0,0.09,0.04,3.85
SE3 0,Cement,0.18,0.0,0.01,0.0,0.01,0.0,1.14,0.12,0.0,0.0,1.95,0.0,0.18
SE3 0,Ceramics & other NMM,0.42,0.0,0.25,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.02,0.0,0.18
SE3 0,Electric arc,1.73,0.0,0.13,0.0,0.0,0.0,0.02,0.21,0.0,0.0,0.01,0.0,1.49
SE3 0,"Food, beverages and tobacco",3.01,0.22,0.49,0.0,0.09,0.0,0.0,0.39,0.0,0.0,0.0,0.0,2.34
SE3 0,Glass production,0.72,0.0,0.04,0.0,0.01,0.0,0.0,0.19,0.0,0.0,0.02,0.0,0.58
SE3 0,Integrated steelworks,3.37,0.0,1.69,2.72,0.01,0.0,4.81,1.06,0.0,0.0,0.18,0.0,2.9
SE3 0,Machinery Equipment,3.64,0.0,0.13,0.0,0.13,0.0,0.0,0.27,0.0,0.0,0.0,0.0,3.32
SE3 0,Other Industrial Sectors,9.58,0.22,4.08,0.0,0.19,0.0,0.63,0.75,0.0,0.0,0.0,0.0,7.26
SE3 0,Other chemicals,0.43,0.0,0.07,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.41
SE3 0,Other non-ferrous metals,1.4,0.0,0.03,0.0,0.0,0.0,0.17,0.15,0.0,0.0,0.27,0.0,1.1
SE3 0,Paper production,5.34,22.85,0.11,0.0,0.4,0.0,0.05,1.06,0.0,0.0,0.0,0.0,4.61
SE3 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
SE3 0,Printing and media reproduction,0.25,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
SE3 0,Pulp production,16.96,26.35,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74
SE3 0,Textiles and leather,0.2,0.0,0.03,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18
SE3 0,Transport Equipment,2.03,0.0,0.03,0.0,0.08,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1.87
SE3 0,Wood and wood products,1.97,4.4,0.04,0.0,0.13,0.0,0.0,0.21,0.0,0.0,0.0,0.0,1.78
SI0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Aluminium - primary production,1.12,0.0,0.36,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.12,0.0,1.13
SI0 0,Aluminium - secondary production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
SI0 0,Basic chemicals,0.2,0.15,0.51,0.04,0.02,0.05,0.0,0.0,0.0,0.0,0.03,0.01,0.17
SI0 0,Cement,0.1,0.78,0.27,0.0,0.0,0.0,0.07,0.16,0.0,0.0,0.43,0.0,0.1
SI0 0,Ceramics & other NMM,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.15
SI0 0,Electric arc,0.87,0.0,0.83,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.05,0.0,0.76
SI0 0,"Food, beverages and tobacco",0.46,0.02,0.19,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.28
SI0 0,Glass production,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.17
SI0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Machinery Equipment,1.11,0.01,0.33,0.0,0.04,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.92
SI0 0,Other Industrial Sectors,0.78,0.05,0.29,0.0,0.03,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.6
SI0 0,Other chemicals,0.48,0.0,0.42,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.43
SI0 0,Other non-ferrous metals,0.23,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.18
SI0 0,Paper production,0.71,0.0,0.49,0.0,0.02,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.52
SI0 0,Pharmaceutical products etc.,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
SI0 0,Printing and media reproduction,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
SI0 0,Pulp production,0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
SI0 0,Textiles and leather,0.12,0.02,0.07,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
SI0 0,Transport Equipment,0.26,0.0,0.09,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22
SI0 0,Wood and wood products,0.18,0.43,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
SK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Aluminium - primary production,2.06,0.0,0.24,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.28,0.0,2.08
SK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Basic chemicals,0.82,0.12,1.88,3.4,0.07,4.69,0.0,0.35,0.13,0.11,0.79,0.33,0.74
SK0 0,Cement,0.28,2.43,0.38,0.0,0.01,0.0,0.37,0.28,0.0,0.0,1.96,0.0,0.28
SK0 0,Ceramics & other NMM,0.3,0.0,0.28,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.31,0.0,0.08
SK0 0,Electric arc,0.35,0.0,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32
SK0 0,"Food, beverages and tobacco",0.98,0.0,0.45,0.0,0.08,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.52
SK0 0,Glass production,0.38,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19
SK0 0,Integrated steelworks,3.31,0.04,5.58,3.99,0.02,0.0,7.46,0.0,0.0,0.0,0.29,0.0,2.0
SK0 0,Machinery Equipment,1.64,0.06,0.69,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.32
SK0 0,Other Industrial Sectors,1.24,0.17,0.48,0.0,0.05,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.99
SK0 0,Other chemicals,0.55,0.0,0.37,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
