country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
ME0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Textiles and leather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Transport Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME0 0,Wood and wood products,0.05,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
MK0 0,Alumina production,0.05,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
MK0 0,Aluminium - primary production,0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.21
MK0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
MK0 0,Basic chemicals,0.02,0.0,0.05,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.01,0.02
MK0 0,Cement,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
MK0 0,Ceramics & other NMM,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Electric arc,0.33,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.25
MK0 0,"Food, beverages and tobacco",0.43,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
MK0 0,Glass production,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Integrated steelworks,0.52,0.0,0.16,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
MK0 0,Machinery Equipment,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
MK0 0,Other Industrial Sectors,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
MK0 0,Other chemicals,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
MK0 0,Other non-ferrous metals,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.23
MK0 0,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK0 0,Textiles and leather,0.1,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
MK0 0,Transport Equipment,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
MK0 0,Wood and wood products,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Aluminium - primary production,0.77,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.79
NL0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL0 0,Basic chemicals,13.59,0.0,62.02,19.94,2.34,134.32,0.0,0.0,0.0,0.0,0.0,2.61,9.59
NL0 0,Cement,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1
NL0 0,Ceramics & other NMM,1.61,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.23
NL0 0,Electric arc,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
NL0 0,"Food, beverages and tobacco",21.63,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12
NL0 0,Glass production,3.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.81
NL0 0,Integrated steelworks,6.72,0.0,1.86,15.13,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
NL0 0,Machinery Equipment,4.62,0.0,0.66,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
NL0 0,Other Industrial Sectors,8.1,1.39,2.02,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
NL0 0,Other chemicals,1.55,0.0,1.72,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
NL0 0,Other non-ferrous metals,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
NL0 0,Paper production,3.73,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
NL0 0,Pharmaceutical products etc.,0.14,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
NL0 0,Printing and media reproduction,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
NL0 0,Pulp production,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
NL0 0,Textiles and leather,0.72,0.0,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
NL0 0,Transport Equipment,0.97,0.0,0.15,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
NL0 0,Wood and wood products,0.32,0.3,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
NO3 0,Alumina production,1.53,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53
NO3 0,Aluminium - primary production,5.86,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,5.86
NO3 0,Aluminium - secondary production,0.67,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67
NO3 0,Basic chemicals,4.99,0.0,8.93,3.51,0.39,22.12,0.0,0.0,0.0,0.0,0.0,0.79,4.99
NO3 0,Cement,0.04,6.5,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.04
NO3 0,Ceramics & other NMM,0.57,0.65,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.57
NO3 0,Electric arc,1.95,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.95
NO3 0,"Food, beverages and tobacco",2.7,0.14,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
NO3 0,Glass production,0.33,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.33
NO3 0,Integrated steelworks,3.1,0.0,0.57,3.65,0.01,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.1
NO3 0,Machinery Equipment,1.24,0.01,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24
NO3 0,Other Industrial Sectors,2.23,0.04,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23
NO3 0,Other chemicals,2.61,0.0,1.56,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
NO3 0,Other non-ferrous metals,12.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,12.32
NO3 0,Paper production,2.05,0.83,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
NO3 0,Pharmaceutical products etc.,0.23,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
NO3 0,Printing and media reproduction,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
NO3 0,Pulp production,1.2,1.36,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
NO3 0,Textiles and leather,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
NO3 0,Transport Equipment,0.41,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
NO3 0,Wood and wood products,0.64,1.24,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
PL0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PL0 0,Aluminium - secondary production,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
PL0 0,Basic chemicals,6.42,0.0,16.29,20.36,0.76,22.7,0.0,0.0,0.0,0.0,0.0,2.88,5.1
PL0 0,Cement,1.03,13.17,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,7.8,0.0,1.04
PL0 0,Ceramics & other NMM,4.86,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.73
PL0 0,Electric arc,4.18,0.0,1.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3.21
PL0 0,"Food, beverages and tobacco",26.72,0.35,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04
PL0 0,Glass production,9.6,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.0,2.84
PL0 0,Integrated steelworks,5.99,0.0,1.45,11.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
PL0 0,Machinery Equipment,7.29,0.02,0.97,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45
PL0 0,Other Industrial Sectors,11.65,1.54,1.24,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76
PL0 0,Other chemicals,3.3,0.0,1.91,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
PL0 0,Other non-ferrous metals,5.28,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.11
PL0 0,Paper production,4.04,5.19,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
PL0 0,Pharmaceutical products etc.,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
PL0 0,Printing and media reproduction,0.38,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
PL0 0,Pulp production,2.31,3.66,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71
PL0 0,Textiles and leather,0.99,0.0,0.17,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
PL0 0,Transport Equipment,3.84,0.0,0.44,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49
PL0 0,Wood and wood products,3.2,7.2,0.41,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
PT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
PT0 0,Basic chemicals,1.07,0.0,2.14,0.0,0.07,14.03,0.0,0.0,0.0,0.0,0.0,0.36,0.93
PT0 0,Cement,0.31,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.31
PT0 0,Ceramics & other NMM,3.76,1.53,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.74
PT0 0,Electric arc,1.74,0.0,0.56,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.39
PT0 0,"Food, beverages and tobacco",4.59,0.3,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
PT0 0,Glass production,3.23,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.88
PT0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT0 0,Machinery Equipment,1.82,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31
PT0 0,Other Industrial Sectors,2.79,0.0,0.5,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
PT0 0,Other chemicals,1.24,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
PT0 0,Other non-ferrous metals,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
PT0 0,Paper production,1.98,1.57,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
PT0 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
PT0 0,Printing and media reproduction,0.22,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
PT0 0,Pulp production,2.75,10.84,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
PT0 0,Textiles and leather,2.47,0.04,0.48,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
PT0 0,Transport Equipment,0.55,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
PT0 0,Wood and wood products,0.67,0.57,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
RO0 0,Alumina production,0.06,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
RO0 0,Aluminium - primary production,1.29,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1.33
RO0 0,Aluminium - secondary production,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Basic chemicals,2.5,0.0,11.27,3.21,0.56,0.27,0.0,0.0,0.0,0.0,0.0,0.43,1.82
RO0 0,Cement,0.31,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.31
RO0 0,Ceramics & other NMM,4.14,1.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.84
RO0 0,Electric arc,2.35,0.0,0.28,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.0
RO0 0,"Food, beverages and tobacco",5.87,0.48,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76
RO0 0,Glass production,2.57,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.19
RO0 0,Integrated steelworks,4.54,0.0,0.49,4.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26
RO0 0,Machinery Equipment,3.32,0.03,0.47,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
RO0 0,Other Industrial Sectors,4.37,0.36,1.04,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
RO0 0,Other chemicals,1.11,0.0,1.65,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
RO0 0,Other non-ferrous metals,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
RO0 0,Paper production,0.79,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
RO0 0,Pharmaceutical products etc.,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
RO0 0,Printing and media reproduction,0.12,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
RO0 0,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RO0 0,Textiles and leather,1.39,0.01,0.28,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
RO0 0,Transport Equipment,2.22,0.0,0.29,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
RO0 0,Wood and wood products,1.48,1.81,0.18,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
RS0 0,Alumina production,0.29,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
RS0 0,Aluminium - primary production,1.1,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.12
RS0 0,Aluminium - secondary production,0.13,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
RS0 0,Basic chemicals,1.24,0.0,3.01,1.18,0.13,7.45,0.0,0.0,0.0,0.0,0.0,0.27,1.0
RS0 0,Cement,0.02,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.02
RS0 0,Ceramics & other NMM,0.32,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06
RS0 0,Electric arc,0.74,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.58
RS0 0,"Food, beverages and tobacco",4.25,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49
RS0 0,Glass production,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
RS0 0,Integrated steelworks,1.18,0.0,0.35,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
RS0 0,Machinery Equipment,1.26,0.01,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
RS0 0,Other Industrial Sectors,1.35,0.13,0.24,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
RS0 0,Other chemicals,0.65,0.0,0.52,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
RS0 0,Other non-ferrous metals,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.22
RS0 0,Paper production,0.35,0.21,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
RS0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
RS0 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
RS0 0,Pulp production,0.2,0.35,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
RS0 0,Textiles and leather,0.6,0.0,0.11,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
RS0 0,Transport Equipment,0.51,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
RS0 0,Wood and wood products,0.12,0.22,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
SE3 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE3 0,Aluminium - primary production,1.71,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,1.76
SE3 0,Aluminium - secondary production,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
SE3 0,Basic chemicals,4.41,0.0,2.92,0.94,0.21,15.22,0.0,0.0,0.0,0.0,0.0,0.09,3.85
SE3 0,Cement,0.17,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.18
SE3 0,Ceramics & other NMM,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.18
SE3 0,Electric arc,2.05,0.0,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.49
SE3 0,"Food, beverages and tobacco",3.9,0.23,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34
SE3 0,Glass production,0.9,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.58
SE3 0,Integrated steelworks,4.0,0.0,0.22,6.34,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
SE3 0,Machinery Equipment,4.07,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
SE3 0,Other Industrial Sectors,12.69,0.24,1.92,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26
SE3 0,Other chemicals,0.46,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
SE3 0,Other non-ferrous metals,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.1
SE3 0,Paper production,6.33,23.76,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61
SE3 0,Pharmaceutical products etc.,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
SE3 0,Printing and media reproduction,0.27,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
SE3 0,Pulp production,19.92,30.94,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74
SE3 0,Textiles and leather,0.23,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
SE3 0,Transport Equipment,2.26,0.0,0.06,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
SE3 0,Wood and wood products,2.22,4.71,0.09,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
SI0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Aluminium - primary production,1.1,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.13
SI0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
SI0 0,Basic chemicals,0.23,0.0,0.68,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.03,0.17
SI0 0,Cement,0.1,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.1
SI0 0,Ceramics & other NMM,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.15
SI0 0,Electric arc,1.02,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.76
SI0 0,"Food, beverages and tobacco",0.71,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
SI0 0,Glass production,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.17
SI0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI0 0,Machinery Equipment,1.37,0.01,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
SI0 0,Other Industrial Sectors,1.03,0.06,0.15,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
SI0 0,Other chemicals,0.53,0.0,0.41,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43
SI0 0,Other non-ferrous metals,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.18
SI0 0,Paper production,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
SI0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
SI0 0,Printing and media reproduction,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
SI0 0,Pulp production,0.16,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
SI0 0,Textiles and leather,0.17,0.02,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
SI0 0,Transport Equipment,0.33,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
SI0 0,Wood and wood products,0.2,0.46,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
SK0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Aluminium - primary production,2.03,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,2.08
SK0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK0 0,Basic chemicals,0.94,0.0,2.34,3.71,0.08,5.05,0.0,0.0,0.0,0.0,0.0,0.78,0.74
SK0 0,Cement,0.28,3.45,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.28
SK0 0,Ceramics & other NMM,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.08
SK0 0,Electric arc,0.38,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
SK0 0,"Food, beverages and tobacco",1.61,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
SK0 0,Glass production,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19
SK0 0,Integrated steelworks,5.06,0.04,1.36,9.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
SK0 0,Machinery Equipment,2.07,0.07,0.25,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32
SK0 0,Other Industrial Sectors,1.57,0.18,0.19,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
SK0 0,Other chemicals,0.61,0.0,0.34,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
